,date,p (mbar),rh (%)
51746,2020-12-25 09:50:00,992.32,93.9
51747,2020-12-25 10:00:00,992.46,94.8
51748,2020-12-25 10:10:00,992.59,95.3
51749,2020-12-25 10:20:00,992.69,95.8
51750,2020-12-25 10:30:00,992.8,95.9
51751,2020-12-25 10:40:00,992.82,95.4
51752,2020-12-25 10:50:00,992.85,95.1
51753,2020-12-25 11:00:00,992.82,93.6
51754,2020-12-25 11:10:00,992.93,94.0
51755,2020-12-25 11:20:00,993.01,94.0
51756,2020-12-25 11:30:00,993.08,94.1
51757,2020-12-25 11:40:00,993.1,93.0
51758,2020-12-25 11:50:00,993.05,92.5
51759,2020-12-25 12:00:00,993.09,93.0
51760,2020-12-25 12:10:00,993.1,93.9
51761,2020-12-25 12:20:00,993.08,94.4
51762,2020-12-25 12:30:00,993.1,94.4
51763,2020-12-25 12:40:00,993.06,94.4
51764,2020-12-25 12:50:00,993.05,93.5
51765,2020-12-25 13:00:00,993.07,91.9
51766,2020-12-25 13:10:00,993.1,89.8
51767,2020-12-25 13:20:00,993.18,89.1
51768,2020-12-25 13:30:00,993.22,88.3
51769,2020-12-25 13:40:00,993.22,88.5
51770,2020-12-25 13:50:00,993.29,87.4
51771,2020-12-25 14:00:00,993.29,85.3
51772,2020-12-25 14:10:00,993.23,84.8
51773,2020-12-25 14:20:00,993.2,86.2
51774,2020-12-25 14:30:00,993.18,87.3
51775,2020-12-25 14:40:00,993.21,87.9
51776,2020-12-25 14:50:00,993.34,85.1
51777,2020-12-25 15:00:00,993.34,81.3
51778,2020-12-25 15:10:00,993.49,80.9
51779,2020-12-25 15:20:00,993.6,80.1
51780,2020-12-25 15:30:00,993.65,81.6
51781,2020-12-25 15:40:00,993.75,81.7
51782,2020-12-25 15:50:00,993.83,81.7
51783,2020-12-25 16:00:00,994.07,80.6
51784,2020-12-25 16:10:00,994.22,80.6
51785,2020-12-25 16:20:00,994.26,78.02
51786,2020-12-25 16:30:00,994.4,75.96
51787,2020-12-25 16:40:00,994.51,77.19
51788,2020-12-25 16:50:00,994.68,78.62
51789,2020-12-25 17:00:00,994.81,81.6
51790,2020-12-25 17:10:00,994.84,83.4
51791,2020-12-25 17:20:00,994.84,84.6
51792,2020-12-25 17:30:00,994.89,84.1
51793,2020-12-25 17:40:00,994.93,84.5
51794,2020-12-25 17:50:00,994.95,84.9
51795,2020-12-25 18:00:00,994.95,84.3
51796,2020-12-25 18:10:00,995.02,83.9
51797,2020-12-25 18:20:00,995.12,84.6
51798,2020-12-25 18:30:00,995.15,85.1
51799,2020-12-25 18:40:00,995.21,82.8
51800,2020-12-25 18:50:00,995.19,82.1
51801,2020-12-25 19:00:00,995.24,81.5
51802,2020-12-25 19:10:00,995.32,82.0
51803,2020-12-25 19:20:00,995.48,81.8
51804,2020-12-25 19:30:00,995.57,81.7
51805,2020-12-25 19:40:00,995.64,82.6
51806,2020-12-25 19:50:00,995.72,83.0
51807,2020-12-25 20:00:00,995.66,83.0
51808,2020-12-25 20:10:00,995.55,83.2
51809,2020-12-25 20:20:00,995.52,83.4
51810,2020-12-25 20:30:00,995.52,83.7
51811,2020-12-25 20:40:00,995.61,84.6
51812,2020-12-25 20:50:00,995.7,84.8
51813,2020-12-25 21:00:00,995.76,85.0
51814,2020-12-25 21:10:00,995.83,85.0
51815,2020-12-25 21:20:00,995.83,85.0
51816,2020-12-25 21:30:00,995.82,84.7
51817,2020-12-25 21:40:00,995.91,84.6
51818,2020-12-25 21:50:00,996.02,84.7
51819,2020-12-25 22:00:00,996.13,85.2
51820,2020-12-25 22:10:00,996.2,85.5
51821,2020-12-25 22:20:00,996.35,86.1
51822,2020-12-25 22:30:00,996.28,86.1
51823,2020-12-25 22:40:00,996.32,86.3
51824,2020-12-25 22:50:00,996.39,86.4
51825,2020-12-25 23:00:00,996.45,86.4
51826,2020-12-25 23:10:00,996.46,86.9
51827,2020-12-25 23:20:00,996.45,87.2
51828,2020-12-25 23:30:00,996.42,87.0
51829,2020-12-25 23:40:00,996.37,87.0
51830,2020-12-25 23:50:00,996.33,87.7
51831,2020-12-26 00:00:00,996.33,87.6
51832,2020-12-26 00:10:00,996.31,87.3
51833,2020-12-26 00:20:00,996.27,86.8
51834,2020-12-26 00:30:00,996.18,86.4
51835,2020-12-26 00:40:00,996.22,86.4
51836,2020-12-26 00:50:00,996.22,86.2
51837,2020-12-26 01:00:00,996.17,86.1
51838,2020-12-26 01:10:00,996.23,86.4
51839,2020-12-26 01:20:00,996.13,87.0
51840,2020-12-26 01:30:00,996.0,87.7
51841,2020-12-26 01:40:00,995.97,87.9
51842,2020-12-26 01:50:00,995.93,88.9
51843,2020-12-26 02:00:00,995.97,90.1
51844,2020-12-26 02:10:00,996.01,90.2
51845,2020-12-26 02:20:00,996.14,90.8
51846,2020-12-26 02:30:00,996.25,91.6
51847,2020-12-26 02:40:00,996.35,92.0
51848,2020-12-26 02:50:00,996.43,92.4
51849,2020-12-26 03:00:00,996.53,92.5
51850,2020-12-26 03:10:00,996.53,92.8
51851,2020-12-26 03:20:00,996.41,93.4
51852,2020-12-26 03:30:00,996.33,94.8
51853,2020-12-26 03:40:00,996.28,95.5
51854,2020-12-26 03:50:00,996.45,96.6
51855,2020-12-26 04:00:00,996.37,96.6
51856,2020-12-26 04:10:00,996.46,97.2
51857,2020-12-26 04:20:00,996.5,97.0
51858,2020-12-26 04:30:00,996.58,98.5
51859,2020-12-26 04:40:00,996.79,98.8
51860,2020-12-26 04:50:00,996.86,96.6
51861,2020-12-26 05:00:00,996.75,96.5
51862,2020-12-26 05:10:00,996.68,97.9
51863,2020-12-26 05:20:00,996.69,99.1
51864,2020-12-26 05:30:00,996.7,99.5
51865,2020-12-26 05:40:00,996.66,100.0
51866,2020-12-26 05:50:00,996.6,100.0
51867,2020-12-26 06:00:00,996.59,99.8
51868,2020-12-26 06:10:00,996.68,99.4
51869,2020-12-26 06:20:00,996.64,98.8
51870,2020-12-26 06:30:00,996.58,99.0
51871,2020-12-26 06:40:00,996.54,97.7
51872,2020-12-26 06:50:00,996.44,98.5
51873,2020-12-26 07:00:00,996.45,98.7
51874,2020-12-26 07:10:00,996.5,97.6
51875,2020-12-26 07:20:00,996.51,97.2
51876,2020-12-26 07:30:00,996.5,96.2
51877,2020-12-26 07:40:00,996.52,96.5
51878,2020-12-26 07:50:00,996.53,96.1
51879,2020-12-26 08:00:00,996.57,95.7
51880,2020-12-26 08:10:00,996.48,95.8
51881,2020-12-26 08:20:00,996.46,95.5
51882,2020-12-26 08:30:00,996.37,95.5
51883,2020-12-26 08:40:00,996.34,95.0
51884,2020-12-26 08:50:00,996.33,94.9
51885,2020-12-26 09:00:00,996.32,94.6
51886,2020-12-26 09:10:00,996.38,94.0
51887,2020-12-26 09:20:00,996.51,93.5
51888,2020-12-26 09:30:00,996.56,91.4
51889,2020-12-26 09:40:00,996.53,90.1
51890,2020-12-26 09:50:00,996.55,90.8
51891,2020-12-26 10:00:00,996.62,91.4
51892,2020-12-26 10:10:00,996.72,90.8
51893,2020-12-26 10:20:00,996.85,90.9
51894,2020-12-26 10:30:00,996.85,90.7
51895,2020-12-26 10:40:00,996.86,90.6
51896,2020-12-26 10:50:00,996.86,89.9
51897,2020-12-26 11:00:00,996.89,89.9
51898,2020-12-26 11:10:00,996.9,90.7
51899,2020-12-26 11:20:00,996.8,89.7
51900,2020-12-26 11:30:00,996.77,89.2
51901,2020-12-26 11:40:00,996.68,89.5
51902,2020-12-26 11:50:00,996.52,88.8
51903,2020-12-26 12:00:00,996.47,86.6
51904,2020-12-26 12:10:00,996.48,85.9
51905,2020-12-26 12:20:00,996.44,84.8
51906,2020-12-26 12:30:00,996.36,84.1
51907,2020-12-26 12:40:00,996.38,84.3
51908,2020-12-26 12:50:00,996.34,84.8
51909,2020-12-26 13:00:00,996.23,85.0
51910,2020-12-26 13:10:00,996.09,84.6
51911,2020-12-26 13:20:00,995.86,82.8
51912,2020-12-26 13:30:00,995.71,81.4
51913,2020-12-26 13:40:00,995.5,78.61
51914,2020-12-26 13:50:00,995.36,77.72
51915,2020-12-26 14:00:00,995.13,77.86
51916,2020-12-26 14:10:00,995.01,76.81
51917,2020-12-26 14:20:00,994.95,76.6
51918,2020-12-26 14:30:00,994.83,75.87
51919,2020-12-26 14:40:00,994.65,75.48
51920,2020-12-26 14:50:00,994.55,75.27
51921,2020-12-26 15:00:00,994.47,75.42
51922,2020-12-26 15:10:00,994.45,75.28
51923,2020-12-26 15:20:00,994.42,75.76
51924,2020-12-26 15:30:00,994.4,76.33
51925,2020-12-26 15:40:00,994.38,76.66
51926,2020-12-26 15:50:00,994.19,77.43
51927,2020-12-26 16:00:00,994.04,78.66
51928,2020-12-26 16:10:00,994.01,79.5
51929,2020-12-26 16:20:00,994.05,80.6
51930,2020-12-26 16:30:00,993.99,81.4
51931,2020-12-26 16:40:00,993.88,82.0
51932,2020-12-26 16:50:00,993.84,82.8
51933,2020-12-26 17:00:00,993.69,83.3
51934,2020-12-26 17:10:00,993.59,82.8
51935,2020-12-26 17:20:00,993.56,83.0
51936,2020-12-26 17:30:00,993.48,82.8
51937,2020-12-26 17:40:00,993.47,83.0
51938,2020-12-26 17:50:00,993.41,83.3
51939,2020-12-26 18:00:00,993.37,84.5
51940,2020-12-26 18:10:00,993.18,86.9
51941,2020-12-26 18:20:00,992.97,87.8
51942,2020-12-26 18:30:00,992.81,88.0
51943,2020-12-26 18:40:00,992.7,88.8
51944,2020-12-26 18:50:00,992.57,88.4
51945,2020-12-26 19:00:00,992.57,86.5
51946,2020-12-26 19:10:00,992.37,84.1
51947,2020-12-26 19:20:00,992.21,82.4
51948,2020-12-26 19:30:00,992.13,81.9
51949,2020-12-26 19:40:00,991.98,81.6
51950,2020-12-26 19:50:00,991.65,81.1
51951,2020-12-26 20:00:00,991.42,80.9
51952,2020-12-26 20:10:00,991.28,80.6
51953,2020-12-26 20:20:00,991.23,80.3
51954,2020-12-26 20:30:00,991.33,80.1
51955,2020-12-26 20:40:00,991.27,79.89
51956,2020-12-26 20:50:00,991.15,79.74
51957,2020-12-26 21:00:00,991.01,79.52
51958,2020-12-26 21:10:00,990.93,79.22
51959,2020-12-26 21:20:00,990.94,78.97
51960,2020-12-26 21:30:00,990.95,78.25
51961,2020-12-26 21:40:00,990.75,78.2
51962,2020-12-26 21:50:00,990.65,77.59
51963,2020-12-26 22:00:00,990.52,76.44
51964,2020-12-26 22:10:00,990.33,75.6
51965,2020-12-26 22:20:00,990.18,76.02
51966,2020-12-26 22:30:00,989.92,76.69
51967,2020-12-26 22:40:00,989.77,77.37
51968,2020-12-26 22:50:00,989.61,77.91
51969,2020-12-26 23:00:00,989.48,78.6
51970,2020-12-26 23:10:00,989.42,78.76
51971,2020-12-26 23:20:00,989.32,78.71
51972,2020-12-26 23:30:00,989.02,78.17
51973,2020-12-26 23:40:00,988.67,77.62
51974,2020-12-26 23:50:00,988.49,76.96
51975,2020-12-27 00:00:00,988.39,75.74
51976,2020-12-27 00:10:00,988.26,75.68
51977,2020-12-27 00:20:00,988.09,74.49
51978,2020-12-27 00:30:00,987.8,73.28
51979,2020-12-27 00:40:00,987.57,72.84
51980,2020-12-27 00:50:00,987.36,72.96
51981,2020-12-27 01:00:00,987.08,73.33
51982,2020-12-27 01:10:00,986.61,73.18
51983,2020-12-27 01:20:00,986.28,72.88
51984,2020-12-27 01:30:00,986.07,72.83
51985,2020-12-27 01:40:00,985.8,72.87
51986,2020-12-27 01:50:00,985.57,72.64
51987,2020-12-27 02:00:00,985.39,72.88
51988,2020-12-27 02:10:00,985.18,73.07
51989,2020-12-27 02:20:00,985.15,73.75
51990,2020-12-27 02:30:00,984.97,74.33
51991,2020-12-27 02:40:00,984.52,74.62
51992,2020-12-27 02:50:00,984.09,74.49
51993,2020-12-27 03:00:00,983.89,74.31
51994,2020-12-27 03:10:00,983.63,74.82
51995,2020-12-27 03:20:00,983.46,75.07
51996,2020-12-27 03:30:00,983.23,74.97
51997,2020-12-27 03:40:00,982.89,74.77
51998,2020-12-27 03:50:00,982.8,76.16
51999,2020-12-27 04:00:00,982.64,77.57
52000,2020-12-27 04:10:00,982.38,78.9
52001,2020-12-27 04:20:00,982.16,78.9
52002,2020-12-27 04:30:00,982.01,78.74
52003,2020-12-27 04:40:00,981.74,79.24
52004,2020-12-27 04:50:00,981.55,78.87
52005,2020-12-27 05:00:00,981.36,78.21
52006,2020-12-27 05:10:00,981.22,78.15
52007,2020-12-27 05:20:00,980.79,77.69
52008,2020-12-27 05:30:00,980.46,77.34
52009,2020-12-27 05:40:00,980.3,76.75
52010,2020-12-27 05:50:00,980.05,75.94
52011,2020-12-27 06:00:00,979.75,74.93
52012,2020-12-27 06:10:00,979.66,74.4
52013,2020-12-27 06:20:00,979.51,74.57
52014,2020-12-27 06:30:00,979.26,74.27
52015,2020-12-27 06:40:00,979.11,73.35
52016,2020-12-27 06:50:00,979.04,71.7
52017,2020-12-27 07:00:00,978.94,70.81
52018,2020-12-27 07:10:00,978.73,70.44
52019,2020-12-27 07:20:00,978.41,70.53
52020,2020-12-27 07:30:00,978.15,70.48
52021,2020-12-27 07:40:00,977.99,70.97
52022,2020-12-27 07:50:00,977.61,70.44
52023,2020-12-27 08:00:00,977.36,70.13
52024,2020-12-27 08:10:00,977.11,69.09
52025,2020-12-27 08:20:00,976.97,67.61
52026,2020-12-27 08:30:00,976.86,66.53
52027,2020-12-27 08:40:00,976.79,66.14
52028,2020-12-27 08:50:00,976.63,65.42
52029,2020-12-27 09:00:00,976.48,65.04
52030,2020-12-27 09:10:00,976.43,64.6
52031,2020-12-27 09:20:00,976.34,65.06
52032,2020-12-27 09:30:00,976.1,65.6
52033,2020-12-27 09:40:00,975.83,65.93
52034,2020-12-27 09:50:00,975.59,66.78
52035,2020-12-27 10:00:00,975.5,66.9
52036,2020-12-27 10:10:00,975.65,66.72
52037,2020-12-27 10:20:00,975.41,66.42
52038,2020-12-27 10:30:00,975.07,66.41
52039,2020-12-27 10:40:00,975.01,66.26
52040,2020-12-27 10:50:00,974.68,66.52
52041,2020-12-27 11:00:00,974.49,66.59
52042,2020-12-27 11:10:00,974.32,66.48
52043,2020-12-27 11:20:00,974.05,65.4
52044,2020-12-27 11:30:00,973.68,64.94
52045,2020-12-27 11:40:00,973.36,65.09
52046,2020-12-27 11:50:00,973.03,65.36
52047,2020-12-27 12:00:00,972.72,65.98
52048,2020-12-27 12:10:00,972.33,66.55
52049,2020-12-27 12:20:00,972.08,67.21
52050,2020-12-27 12:30:00,971.75,67.81
52051,2020-12-27 12:40:00,971.56,68.08
52052,2020-12-27 12:50:00,971.3,68.65
52053,2020-12-27 13:00:00,970.89,69.03
52054,2020-12-27 13:10:00,970.54,68.93
52055,2020-12-27 13:20:00,970.18,68.76
52056,2020-12-27 13:30:00,969.87,69.01
52057,2020-12-27 13:40:00,969.59,69.12
52058,2020-12-27 13:50:00,969.28,69.01
52059,2020-12-27 14:00:00,968.99,69.02
52060,2020-12-27 14:10:00,968.69,68.7
52061,2020-12-27 14:20:00,968.5,68.7
52062,2020-12-27 14:30:00,968.23,68.38
52063,2020-12-27 14:40:00,968.12,67.81
52064,2020-12-27 14:50:00,967.97,67.4
52065,2020-12-27 15:00:00,967.84,67.27
52066,2020-12-27 15:10:00,967.59,67.18
52067,2020-12-27 15:20:00,967.38,67.55
52068,2020-12-27 15:30:00,967.26,67.53
52069,2020-12-27 15:40:00,967.05,67.9
52070,2020-12-27 15:50:00,966.99,67.79
52071,2020-12-27 16:00:00,966.75,67.75
52072,2020-12-27 16:10:00,966.26,66.91
52073,2020-12-27 16:20:00,965.96,65.39
52074,2020-12-27 16:30:00,965.96,65.84
52075,2020-12-27 16:40:00,965.8,66.36
52076,2020-12-27 16:50:00,965.54,66.98
52077,2020-12-27 17:00:00,965.29,67.49
52078,2020-12-27 17:10:00,965.07,67.52
52079,2020-12-27 17:20:00,964.78,66.89
52080,2020-12-27 17:30:00,964.62,65.26
52081,2020-12-27 17:40:00,964.45,63.26
52082,2020-12-27 17:50:00,964.14,61.59
52083,2020-12-27 18:00:00,964.05,61.02
52084,2020-12-27 18:10:00,963.87,60.71
52085,2020-12-27 18:20:00,963.78,60.01
52086,2020-12-27 18:30:00,963.44,58.78
52087,2020-12-27 18:40:00,963.2,58.08
52088,2020-12-27 18:50:00,962.99,56.56
52089,2020-12-27 19:00:00,962.74,55.16
52090,2020-12-27 19:10:00,962.45,54.28
52091,2020-12-27 19:20:00,962.43,53.6
52092,2020-12-27 19:30:00,962.38,50.99
52093,2020-12-27 19:40:00,962.17,48.34
52094,2020-12-27 19:50:00,961.9,47.43
52095,2020-12-27 20:00:00,961.92,47.24
52096,2020-12-27 20:10:00,961.75,48.26
52097,2020-12-27 20:20:00,961.55,48.56
52098,2020-12-27 20:30:00,961.28,48.97
52099,2020-12-27 20:40:00,961.1,49.73
52100,2020-12-27 20:50:00,961.03,48.94
52101,2020-12-27 21:00:00,961.14,47.7
52102,2020-12-27 21:10:00,961.08,46.78
52103,2020-12-27 21:20:00,961.0,45.76
52104,2020-12-27 21:30:00,960.9,46.53
52105,2020-12-27 21:40:00,960.72,47.92
52106,2020-12-27 21:50:00,960.48,49.6
52107,2020-12-27 22:00:00,960.37,51.85
52108,2020-12-27 22:10:00,960.21,53.19
52109,2020-12-27 22:20:00,960.04,53.65
52110,2020-12-27 22:30:00,960.09,53.41
52111,2020-12-27 22:40:00,960.29,54.17
52112,2020-12-27 22:50:00,960.23,53.66
52113,2020-12-27 23:00:00,960.16,53.88
52114,2020-12-27 23:10:00,960.14,55.08
52115,2020-12-27 23:20:00,960.16,56.7
52116,2020-12-27 23:30:00,960.17,57.5
52117,2020-12-27 23:40:00,960.04,58.02
52118,2020-12-27 23:50:00,959.82,59.14
52119,2020-12-28 00:00:00,959.83,59.89
52120,2020-12-28 00:10:00,959.9,60.39
52121,2020-12-28 00:20:00,959.67,60.45
52122,2020-12-28 00:30:00,959.42,61.45
52123,2020-12-28 00:40:00,959.33,62.66
52124,2020-12-28 00:50:00,959.34,63.09
52125,2020-12-28 01:00:00,959.34,63.48
52126,2020-12-28 01:10:00,959.23,64.33
52127,2020-12-28 01:20:00,958.99,64.63
52128,2020-12-28 01:30:00,958.87,64.29
52129,2020-12-28 01:40:00,958.81,64.76
52130,2020-12-28 01:50:00,958.63,65.44
52131,2020-12-28 02:00:00,958.73,66.05
52132,2020-12-28 02:10:00,958.65,66.41
52133,2020-12-28 02:20:00,958.69,66.4
52134,2020-12-28 02:30:00,958.53,66.89
52135,2020-12-28 02:40:00,958.25,67.52
52136,2020-12-28 02:50:00,958.18,68.11
52137,2020-12-28 03:00:00,958.1,68.74
52138,2020-12-28 03:10:00,957.88,69.46
52139,2020-12-28 03:20:00,958.02,69.58
52140,2020-12-28 03:30:00,957.92,69.89
52141,2020-12-28 03:40:00,957.72,70.36
52142,2020-12-28 03:50:00,957.49,70.84
52143,2020-12-28 04:00:00,957.31,71.3
52144,2020-12-28 04:10:00,957.23,71.94
52145,2020-12-28 04:20:00,957.1,72.16
52146,2020-12-28 04:30:00,956.96,72.54
52147,2020-12-28 04:40:00,956.9,73.08
52148,2020-12-28 04:50:00,956.86,73.89
52149,2020-12-28 05:00:00,956.95,74.33
52150,2020-12-28 05:10:00,956.91,74.48
52151,2020-12-28 05:20:00,956.85,75.09
52152,2020-12-28 05:30:00,956.82,75.52
52153,2020-12-28 05:40:00,956.71,76.26
52154,2020-12-28 05:50:00,956.68,77.04
52155,2020-12-28 06:00:00,956.6,77.4
52156,2020-12-28 06:10:00,956.51,78.15
52157,2020-12-28 06:20:00,956.34,78.31
52158,2020-12-28 06:30:00,956.37,78.91
52159,2020-12-28 06:40:00,956.42,79.54
52160,2020-12-28 06:50:00,956.36,79.99
52161,2020-12-28 07:00:00,956.36,79.86
52162,2020-12-28 07:10:00,956.65,80.2
52163,2020-12-28 07:20:00,956.92,80.7
52164,2020-12-28 07:30:00,956.95,79.73
52165,2020-12-28 07:40:00,956.78,79.63
52166,2020-12-28 07:50:00,956.68,79.92
52167,2020-12-28 08:00:00,956.63,80.3
52168,2020-12-28 08:10:00,956.68,79.64
52169,2020-12-28 08:20:00,956.69,78.42
52170,2020-12-28 08:30:00,956.85,78.54
52171,2020-12-28 08:40:00,956.85,78.39
52172,2020-12-28 08:50:00,956.99,78.64
52173,2020-12-28 09:00:00,957.04,79.3
52174,2020-12-28 09:10:00,957.1,78.5
52175,2020-12-28 09:20:00,956.97,78.49
52176,2020-12-28 09:30:00,956.91,79.2
52177,2020-12-28 09:40:00,956.93,80.6
52178,2020-12-28 09:50:00,956.94,79.87
52179,2020-12-28 10:00:00,956.95,79.01
52180,2020-12-28 10:10:00,956.98,78.71
52181,2020-12-28 10:20:00,957.1,79.62
52182,2020-12-28 10:30:00,957.14,80.0
52183,2020-12-28 10:40:00,957.02,78.62
52184,2020-12-28 10:50:00,956.95,77.66
52185,2020-12-28 11:00:00,956.99,77.3
52186,2020-12-28 11:10:00,956.95,76.27
52187,2020-12-28 11:20:00,956.86,75.94
52188,2020-12-28 11:30:00,956.85,75.44
52189,2020-12-28 11:40:00,956.87,74.98
52190,2020-12-28 11:50:00,956.83,74.49
52191,2020-12-28 12:00:00,956.66,74.02
52192,2020-12-28 12:10:00,956.55,73.87
52193,2020-12-28 12:20:00,956.37,73.11
52194,2020-12-28 12:30:00,956.21,72.09
52195,2020-12-28 12:40:00,956.14,71.42
52196,2020-12-28 12:50:00,956.03,71.42
52197,2020-12-28 13:00:00,956.0,72.01
52198,2020-12-28 13:10:00,955.95,71.85
52199,2020-12-28 13:20:00,955.89,71.82
52200,2020-12-28 13:30:00,955.86,71.61
52201,2020-12-28 13:40:00,955.76,71.76
52202,2020-12-28 13:50:00,955.71,72.11
52203,2020-12-28 14:00:00,955.66,71.81
52204,2020-12-28 14:10:00,955.69,72.11
52205,2020-12-28 14:20:00,955.74,72.08
52206,2020-12-28 14:30:00,955.78,71.96
52207,2020-12-28 14:40:00,955.76,71.35
52208,2020-12-28 14:50:00,955.81,71.59
52209,2020-12-28 15:00:00,955.77,71.52
52210,2020-12-28 15:10:00,955.75,70.92
52211,2020-12-28 15:20:00,955.81,70.97
52212,2020-12-28 15:30:00,955.78,71.11
52213,2020-12-28 15:40:00,955.9,71.62
52214,2020-12-28 15:50:00,955.88,72.44
52215,2020-12-28 16:00:00,955.94,74.69
52216,2020-12-28 16:10:00,956.03,75.36
52217,2020-12-28 16:20:00,956.03,77.03
52218,2020-12-28 16:30:00,955.94,78.02
52219,2020-12-28 16:40:00,955.95,79.7
52220,2020-12-28 16:50:00,955.82,78.24
52221,2020-12-28 17:00:00,955.8,78.97
52222,2020-12-28 17:10:00,955.82,80.2
52223,2020-12-28 17:20:00,955.8,80.7
52224,2020-12-28 17:30:00,955.8,81.6
52225,2020-12-28 17:40:00,955.88,82.4
52226,2020-12-28 17:50:00,955.94,83.2
52227,2020-12-28 18:00:00,956.02,84.4
52228,2020-12-28 18:10:00,956.01,85.8
52229,2020-12-28 18:20:00,956.09,88.7
52230,2020-12-28 18:30:00,956.19,91.7
52231,2020-12-28 18:40:00,956.19,94.5
52232,2020-12-28 18:50:00,956.21,96.0
52233,2020-12-28 19:00:00,956.29,97.6
52234,2020-12-28 19:10:00,956.32,99.0
52235,2020-12-28 19:20:00,956.35,100.0
52236,2020-12-28 19:30:00,956.37,100.0
52237,2020-12-28 19:40:00,956.36,100.0
52238,2020-12-28 19:50:00,956.2,100.0
52239,2020-12-28 20:00:00,956.18,100.0
52240,2020-12-28 20:10:00,956.14,100.0
52241,2020-12-28 20:20:00,956.16,100.0
52242,2020-12-28 20:30:00,956.07,100.0
52243,2020-12-28 20:40:00,956.05,100.0
52244,2020-12-28 20:50:00,956.03,100.0
52245,2020-12-28 21:00:00,955.89,100.0
52246,2020-12-28 21:10:00,955.83,100.0
52247,2020-12-28 21:20:00,955.83,100.0
52248,2020-12-28 21:30:00,955.73,100.0
52249,2020-12-28 21:40:00,955.64,100.0
52250,2020-12-28 21:50:00,955.58,100.0
52251,2020-12-28 22:00:00,955.59,100.0
52252,2020-12-28 22:10:00,955.74,100.0
52253,2020-12-28 22:20:00,955.94,100.0
52254,2020-12-28 22:30:00,956.06,100.0
52255,2020-12-28 22:40:00,956.08,100.0
52256,2020-12-28 22:50:00,956.11,100.0
52257,2020-12-28 23:00:00,956.18,100.0
52258,2020-12-28 23:10:00,956.27,100.0
52259,2020-12-28 23:20:00,956.32,100.0
52260,2020-12-28 23:30:00,956.32,100.0
52261,2020-12-28 23:40:00,956.19,100.0
52262,2020-12-28 23:50:00,956.13,100.0
52263,2020-12-29 00:00:00,956.11,100.0
52264,2020-12-29 00:10:00,956.23,100.0
52265,2020-12-29 00:20:00,956.46,100.0
52266,2020-12-29 00:30:00,956.55,100.0
52267,2020-12-29 00:40:00,956.62,100.0
52268,2020-12-29 00:50:00,956.71,100.0
52269,2020-12-29 01:00:00,956.66,100.0
52270,2020-12-29 01:10:00,956.77,100.0
52271,2020-12-29 01:20:00,956.8,100.0
52272,2020-12-29 01:30:00,956.58,100.0
52273,2020-12-29 01:40:00,956.57,100.0
52274,2020-12-29 01:50:00,956.63,100.0
52275,2020-12-29 02:00:00,956.67,100.0
52276,2020-12-29 02:10:00,956.74,100.0
52277,2020-12-29 02:20:00,956.78,100.0
52278,2020-12-29 02:30:00,956.85,100.0
52279,2020-12-29 02:40:00,956.88,100.0
52280,2020-12-29 02:50:00,956.76,100.0
52281,2020-12-29 03:00:00,956.73,100.0
52282,2020-12-29 03:10:00,956.84,100.0
52283,2020-12-29 03:20:00,956.89,100.0
52284,2020-12-29 03:30:00,956.89,100.0
52285,2020-12-29 03:40:00,956.98,100.0
52286,2020-12-29 03:50:00,956.97,100.0
52287,2020-12-29 04:00:00,956.95,100.0
52288,2020-12-29 04:10:00,957.02,100.0
52289,2020-12-29 04:20:00,957.0,100.0
52290,2020-12-29 04:30:00,957.07,100.0
52291,2020-12-29 04:40:00,957.2,100.0
52292,2020-12-29 04:50:00,957.27,100.0
52293,2020-12-29 05:00:00,957.43,100.0
52294,2020-12-29 05:10:00,957.42,100.0
52295,2020-12-29 05:20:00,957.41,100.0
52296,2020-12-29 05:30:00,957.55,100.0
52297,2020-12-29 05:40:00,957.61,100.0
52298,2020-12-29 05:50:00,957.63,100.0
52299,2020-12-29 06:00:00,957.58,100.0
52300,2020-12-29 06:10:00,957.59,100.0
52301,2020-12-29 06:20:00,957.75,100.0
52302,2020-12-29 06:30:00,957.86,100.0
52303,2020-12-29 06:40:00,957.95,99.6
52304,2020-12-29 06:50:00,957.96,98.3
52305,2020-12-29 07:00:00,958.16,95.8
52306,2020-12-29 07:10:00,958.31,94.4
52307,2020-12-29 07:20:00,958.33,94.5
52308,2020-12-29 07:30:00,958.37,95.2
52309,2020-12-29 07:40:00,958.54,95.9
52310,2020-12-29 07:50:00,958.6,95.6
52311,2020-12-29 08:00:00,958.74,95.7
52312,2020-12-29 08:10:00,958.81,97.5
52313,2020-12-29 08:20:00,958.91,97.6
52314,2020-12-29 08:30:00,959.02,96.9
52315,2020-12-29 08:40:00,959.08,97.2
52316,2020-12-29 08:50:00,959.2,98.4
52317,2020-12-29 09:00:00,959.27,97.9
52318,2020-12-29 09:10:00,959.36,99.2
52319,2020-12-29 09:20:00,959.44,100.0
52320,2020-12-29 09:30:00,959.54,99.9
52321,2020-12-29 09:40:00,959.69,98.4
52322,2020-12-29 09:50:00,959.77,99.5
52323,2020-12-29 10:00:00,959.92,99.5
52324,2020-12-29 10:10:00,960.05,98.5
52325,2020-12-29 10:20:00,960.22,98.4
52326,2020-12-29 10:30:00,960.41,98.5
52327,2020-12-29 10:40:00,960.56,97.6
